sheet,cell,out_ref,formula
BI_RowOccurence,G13,G13:G19,"=BI_RowOccurence(B13:E19,{2,3,4})"
BI_RunningTotal,C12,C12:C10005,=BI_RunningTotal(_xlfn.ANCHORARRAY(B12))
BI_RupeeSymbol,B12,B12,=BI_RupeeSymbol()
BI_SameSameSameTest,B15,B15:F30,"=BI_SameSameSameTest(_xlfn.CHOOSECOLS(SalesTable[],1,2,9,12,13),{2,3})"
BI_SLNSchedule,B16,B16:E28,"=BI_SLNSchedule(C12,C13,C14)"
BI_SubsetNumberDuplicationTest,B13,B13:C37,"=BI_SubsetNumberDuplicationTest(SalesTable[Customer ID],SalesTable[Sales])"
BI_Summary,B14,B14:C16,"=BI_Summary(SalesTable[],12,7)"
BI_TextSplitByPositions,B23,B23:J23,"=BI_TextSplitByPositions(B12,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B24,B24:J24,"=BI_TextSplitByPositions(B13,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B25,B25:J25,"=BI_TextSplitByPositions(B14,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B26,B26:J26,"=BI_TextSplitByPositions(B15,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B27,B27:J27,"=BI_TextSplitByPositions(B16,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B28,B28:J28,"=BI_TextSplitByPositions(B17,_xlfn.ANCHORARRAY($B$21))"
BI_TextSplitByPositions,B29,B29:J29,"=BI_TextSplitByPositions(B18,_xlfn.ANCHORARRAY($B$21))"
BI_TopN,B14,B14:E18,"=BI_TopN(_xlfn.CHOOSECOLS(SalesTable[],1,2,6,12),4,B12)"
BI_TopPercent,B14,B14:E23,"=BI_TopPercent(_xlfn.CHOOSECOLS(SalesTable[],1,2,6,12),4,B12)"
BI_Unpivot,B21,B21:C45,=BI_Unpivot(B13:E19)
BI_Unpivot,B57,B57:E72,"=BI_Unpivot(D50:F55,B50:C55)"
BI_UnpivotExceptFirst,B12,B12:E29,"=BI_Pivot(SalesTable[],12,10,7)"
BI_UnpivotExceptFirst,B32,B32:D83,=BI_UnpivotExceptFirst(_xlfn.ANCHORARRAY(B12))
BI_WDVSchedule,B16,B16:E28,"=BI_WDVSchedule(C12,C13,C14)"
BI_WordCount,B15,B15,=BI_WordCount(B13)
BI_WordCount,B17,B17,=BI_WordCount(SalesTable[Product Name])
BI_WorkDay_Indian,C23,C23,"=BI_WorkDay_Indian(C12,C13,B16:B21)"
BI_YearlyCalendar,B12,B12:H108,=BI_YearlyCalendar()
BI_ZScore,B12,B12:E105,=BI_BenfordLaw_FirstTwoDigits(SalesTable[Sales])
BI_ZScore,F14,F14:F103,"=BI_ZScore(D14:D103,TRUE)"
